utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
8d218045-932a-44d8-bc86-ff9745b4de3b,13.355663,15.102741,8d218045-932a-44d8-bc86-ff9745b4de3b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,795.0026952666667,796.8273552666667, passing ,1.8247619047619048
14d37c3e-5253-4794-a852-62db932deb1f,11.661843,12.065993,14d37c3e-5253-4794-a852-62db932deb1f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,797.1134752666667,797.8396952666667, passing ,0.7262585034013606
94ab3d11-82c1-401e-ab43-39f900309e07,10.985612,11.669561,94ab3d11-82c1-401e-ab43-39f900309e07,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,801.7456952666668,803.1966952666668, oh and I could it ,1.451156462585034
0ebf07f8-39fb-4974-aa96-956472694936,13.902686,16.851389,0ebf07f8-39fb-4974-aa96-956472694936,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,808.7096952666667,817.4166952666667, ah passing let's say if he starts and I play something counterclockwise ,8.707165532879818
0e741b52-88a6-49cc-afa5-f08a72f9fcea,12.557594,14.3635025,0e741b52-88a6-49cc-afa5-f08a72f9fcea,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,812.9945952666667,813.3486952666667, hmm ,0.3541496598639456
0c4ef296-0b08-42ad-9a95-3a34fcde2287,9.384215,13.716442,0c4ef296-0b08-42ad-9a95-3a34fcde2287,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,815.3662452666667,815.8826952666667, hmm ,0.5165079365079365
fa830016-78b2-4507-94f7-abddfbb2a213,14.4632015,14.3277235,fa830016-78b2-4507-94f7-abddfbb2a213,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,817.8366952666667,819.0369452666667, left clicker ,1.200408163265306
2cf47d25-df48-412d-8729-92f026fb6e43,13.954976,14.217001,2cf47d25-df48-412d-8729-92f026fb6e43,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,818.8366952666667,821.7386452666667, left clicker clockwise ,2.9020408163265308
f8f9731c-1bf6-402f-bccd-a73117ff8b1d,9.463177,13.580578,f8f9731c-1bf6-402f-bccd-a73117ff8b1d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,820.7263052666667,821.0836952666667, oh ,0.3575056689342403
4b0d3b55-fe26-4db7-a298-be408a0cd1d4,12.379485,13.076522,4b0d3b55-fe26-4db7-a298-be408a0cd1d4,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,822.0485452666667,824.6626952666667, and if I pass then the game is between your two guys ,2.6142857142857143
e47dca06-d792-4998-8dc2-1dc9cbddce24,13.206403,14.39534,e47dca06-d792-4998-8dc2-1dc9cbddce24,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,825.4769452666667,826.0126952666667, okay ,0.5359183673469388
72d19dae-68ba-4850-993d-137301b48fbd,16.07576,17.65725,72d19dae-68ba-4850-993d-137301b48fbd,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,826.1126952666667,831.5716952666668, and if you pass and if you pass ,5.459138321995465
d54b7225-189f-4641-af20-739f469546c5,16.765493,17.997969,d54b7225-189f-4641-af20-739f469546c5,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,828.9836952666667,829.3536952666667, uh ,0.3701587301587301
933dee20-4c7b-46de-9f5c-7a8f81355e28,13.736041,13.81659,933dee20-4c7b-46de-9f5c-7a8f81355e28,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,831.3518352666667,832.6496952666668, card game ,1.2979138321995465
1de57ac2-131b-4d80-832e-5d7d5e4ba47a,12.468216,13.512619,1de57ac2-131b-4d80-832e-5d7d5e4ba47a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,832.6496952666668,846.1636152666667, and I keep on continuing because no one called me out like I was not caught so it's the next card to be to choose I will get to decide I think the key is who gets to decide ,13.514013605442177
62efa332-6c6a-4f41-9a68-15a033200930,10.34429,14.165849,62efa332-6c6a-4f41-9a68-15a033200930,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,846.6109652666668,849.2664052666668, because he or she drives the ,2.6555102040816325
1ab2209f-4b46-4e9d-b21b-d22ad7072025,13.299344,13.306567,1ab2209f-4b46-4e9d-b21b-d22ad7072025,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,848.2656952666667,848.8656952666666, alright ,0.6
03852cf8-efb4-4ec5-837f-44dc108b5e15,11.328456,11.595336,03852cf8-efb4-4ec5-837f-44dc108b5e15,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,850.0056952666667,850.9836952666667, okay let's start ,0.978140589569161
18c9ef2c-deb2-4bd8-864f-2fc20d21655d,12.223164,12.170326,18c9ef2c-deb2-4bd8-864f-2fc20d21655d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,856.2696952666668,857.9196952666667, making it harder with ,1.6501587301587302
514e45b4-d5fd-4164-b0c3-90b436880083,11.973207,12.695187,514e45b4-d5fd-4164-b0c3-90b436880083,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,865.4376952666668,865.9876952666667, but I think we should play ,0.5501587301587302
5f6352c1-9e42-434f-bded-dff16317780a,12.566567,14.98466,5f6352c1-9e42-434f-bded-dff16317780a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,866.0597052666667,871.0176952666667, one deck or we should have played one deck before because what if we want ,4.958140589569161
bd4d51a0-979a-4127-9acb-11cdac86b9f0,10.370876,11.481631,bd4d51a0-979a-4127-9acb-11cdac86b9f0,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,871.7046952666667,873.0286952666667, one deck in the video ,1.324126984126984
146df104-1368-4fe8-9190-4b1daa777553,14.186002,18.255356,146df104-1368-4fe8-9190-4b1daa777553,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,875.5426952666668,878.2686952666667, separate whenever time we're ,2.726167800453515
d5f0310a-79a7-466c-a048-05bdf6adc910,11.532642,13.771267,d5f0310a-79a7-466c-a048-05bdf6adc910,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,878.9622152666667,881.0446952666667, or but ,2.0825396825396827
776c044c-5bde-4249-8092-a072697dfb3b,14.165668,15.583254,776c044c-5bde-4249-8092-a072697dfb3b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,882.5826952666667,883.3188852666667, cards are we ,0.736281179138322
e89d596a-b646-48be-a37c-1ff6c0ba0c9d,14.735377,18.724573,e89d596a-b646-48be-a37c-1ff6c0ba0c9d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,888.9046952666667,890.6426952666667, oops sarge ,1.738140589569161
8958a8a5-254e-4a91-918b-91fada8f5b76,16.226738,16.851242,8958a8a5-254e-4a91-918b-91fada8f5b76,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,893.7116952666667,894.3206952666667, hmm ,0.6091609977324263
085bf763-24b7-4060-a02e-efffe27ca0b7,11.179815,11.556729,085bf763-24b7-4060-a02e-efffe27ca0b7,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,896.2336952666667,901.4836952666668, I have the habit of like checking my phone every time ,5.25015873015873
d9fc0bc4-8a1c-4fcb-9ca2-35e776f7afb1,8.3826885,9.618133,d9fc0bc4-8a1c-4fcb-9ca2-35e776f7afb1,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,917.2886952666668,917.6599952666668, uh-huh ,0.3713832199546485
f614e2b8-72f0-4f33-a8fa-417c71afb93a,12.570708,14.012998,f614e2b8-72f0-4f33-a8fa-417c71afb93a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,919.2006952666668,935.2006952666668, but let's go let's go with this and maybe next round we can figure out but main idea is because you don't get to see everything like you know you have to kind of like play it on the flyer and you can't plan for long enough ,16.0
9b311397-4949-43c9-97cf-a5ccc54a00a7,16.61114,14.246161,9b311397-4949-43c9-97cf-a5ccc54a00a7,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,928.8903652666668,929.5376952666668, uh ,0.6473922902494331
ee41b3b9-cd30-410a-8daa-3d6b45f66573,13.936276,14.847904,ee41b3b9-cd30-410a-8daa-3d6b45f66573,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,935.6776952666668,943.7186952666668, you know since I did this the next person will you can see all the cards and you still and you can organize everything and ,8.041043083900227
a0724e00-6301-4c66-87ea-b6c242ffbeac,12.73125,13.484221,a0724e00-6301-4c66-87ea-b6c242ffbeac,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,943.7186952666668,944.9019552666668, right right right ,1.1834013605442175
ec8e4421-d986-4f44-a34b-b36f0b05dd8e,15.800691,15.857982,ec8e4421-d986-4f44-a34b-b36f0b05dd8e,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,949.1966952666668,950.5873152666668, time,1.3907936507936507
106ada90-0c0d-4a18-97ce-1a5776c8d785,16.25865,16.03222,106ada90-0c0d-4a18-97ce-1a5776c8d785,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,959.4525652666669,964.5745552666668, though it doesn't matter now card or ,5.122131519274377
fa3afe5c-ef25-4c43-a8ff-3562fd80b7f1,14.634674,15.1947365,fa3afe5c-ef25-4c43-a8ff-3562fd80b7f1,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,963.9572752666668,968.2908052666668, card card ,4.3336507936507935
7bb3e7e3-134f-4ff9-9925-e632212a862f,13.395915,13.923931,7bb3e7e3-134f-4ff9-9925-e632212a862f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,973.8506652666669,975.6269452666668, yeah card ,1.7764172335600907
2ff974ac-b0f1-4611-8c9f-61c216a8ba96,13.56211,14.91907,2ff974ac-b0f1-4611-8c9f-61c216a8ba96,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,975.3973152666669,976.0166552666668, mm hmm ,0.6194104308390023
2f63fc36-4dc0-4e55-875d-c2ef58547b6f,16.486643,10.31898,2f63fc36-4dc0-4e55-875d-c2ef58547b6f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,978.1693452666668,978.8786552666668, six ,0.7093877551020408
9b17433e-b5ab-48b3-8f3c-bedc2eb4ac7c,11.417439,11.978442,9b17433e-b5ab-48b3-8f3c-bedc2eb4ac7c,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,979.6643252666668,981.5866752666668, how many you have to say how many is ,1.9224036281179135
1fad9ae8-5ed7-41a1-bdd6-a8dec3af91a8,10.913277,12.454246,1fad9ae8-5ed7-41a1-bdd6-a8dec3af91a8,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,982.0855452666668,983.1125852666668, how many what ,1.0271655328798186
391c6c68-1023-4f6c-b912-22689dc27130,10.140593,13.823872,391c6c68-1023-4f6c-b912-22689dc27130,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,982.8889452666668,984.5858152666668, how many cards ,1.6970068027210885
894b0e05-70a0-41f1-9615-4ef3becf4312,14.833968,15.063216,894b0e05-70a0-41f1-9615-4ef3becf4312,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,982.8889552666668,992.7150152666668, how many sixes you can play uh art king it is easier for you to get rid of many of them at the same time ,9.826167800453517
d3b70739-a35d-4e47-9115-d6045045a28f,11.168551,12.74081,d3b70739-a35d-4e47-9115-d6045045a28f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,984.4470152666668,986.4930652666668, you can play any number of cards ,2.0461678004535147
03e1025c-419e-4df6-b447-d294c1be0f20,12.8797245,14.324022,03e1025c-419e-4df6-b447-d294c1be0f20,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,988.7136252666668,989.6924052666668, uh oh ,0.9789115646258504
1fab957b-3740-4bd5-a8a3-c210b89c1533,12.145919,12.334013,1fab957b-3740-4bd5-a8a3-c210b89c1533,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,992.4802752666668,993.9891252666667, okay right right right ,1.5090249433106575
ba2efebc-49d3-4a80-a1c7-0fb9bd2c98bb,10.704791,12.663822,ba2efebc-49d3-4a80-a1c7-0fb9bd2c98bb,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,994.2254252666668,995.6369452666668, and also easier to bluff ,1.411655328798186
8d2b436a-50cf-4004-af51-15c3653d1f1d,14.416321,14.890146,8d2b436a-50cf-4004-af51-15c3653d1f1d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,995.4741852666668,996.3427352666668, hmm ,0.8686621315192744
8f34b8b8-b546-46cd-8516-236ff56c0bdd,14.316412,14.373985,8f34b8b8-b546-46cd-8516-236ff56c0bdd,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,998.0218952666668,1010.5387452666668, and um I suppose I say uh five I keep five cards and I say five uh kings and there are four kings and one some other card in that and she calls ,12.516916099773242
e0f9e969-799a-4f86-b052-da1a1cb28310,8.295284,12.576925,e0f9e969-799a-4f86-b052-da1a1cb28310,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1005.6390252666667,1006.0352652666668, huh ,0.3964172335600907
62e1af73-32ee-4d09-a9e7-8a6816068754,15.482689,14.390391,62e1af73-32ee-4d09-a9e7-8a6816068754,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1009.1186952666668,1009.7953152666668, huh ,0.676780045351474
18633d55-583f-4eac-9807-197eb865b91b,12.443569,13.784523,18633d55-583f-4eac-9807-197eb865b91b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1009.6437152666668,1014.2732452666668, if I call you liar or I I challenge out ,4.629659863945578
1b4dbc92-c35c-4b35-985e-6988897d2215,14.16186,15.571785,1b4dbc92-c35c-4b35-985e-6988897d2215,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1011.8446552666668,1016.8889752666668, hmm uh oh oh all of them should be right okay ,5.044399092970521
10e69333-a144-4a26-9aa4-ed0daec7d7af,12.390815,12.775823,10e69333-a144-4a26-9aa4-ed0daec7d7af,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1013.2174352666668,1015.3522352666668, then you are out all of them should be ,2.134875283446712
e3b82095-4871-4cb7-999f-ee20f0bf964f,8.979836,9.750933,e3b82095-4871-4cb7-999f-ee20f0bf964f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1017.2344552666668,1019.1191052666668, if I don't challenge you then you're safe ,1.8847619047619049
6a35f291-87a0-47ed-8596-9cc942b53718,13.070453,14.940711,6a35f291-87a0-47ed-8596-9cc942b53718,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1030.9811352666666,1035.0422552666666, these are the cards I ,4.061269841269842
f81ffaa2-9b7d-48e5-b14a-687e9497155d,14.542272,15.278359,f81ffaa2-9b7d-48e5-b14a-687e9497155d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1036.1746052666665,1046.693995266667, makes organizing that's the fun like you have to keep on playing it and that's why it's not normal pass or give all three of us pass then that card kind of go ,10.519501133786848
2e53b6f0-6ecb-47b1-bab0-d4806f2e2c71,13.574586,12.854015,2e53b6f0-6ecb-47b1-bab0-d4806f2e2c71,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1055.9107052666666,1056.9512552666663, six six ,1.0406349206349206
7bde3f96-3f44-4655-81ec-3afcca8e44ff,11.402443,13.108497,7bde3f96-3f44-4655-81ec-3afcca8e44ff,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1067.2777852666666,1067.9952052666663, one more ,0.7175056689342404
040cda06-67c0-4f38-b236-b61037aa7b9f,14.23886,17.350647,040cda06-67c0-4f38-b236-b61037aa7b9f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1070.4599452666666,1071.575655266667, call ,1.11578231292517
315428f9-9990-4a80-9074-bae9696740b7,13.00977,13.586671,315428f9-9990-4a80-9074-bae9696740b7,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1076.6413452666666,1081.517925266667, cheers to my call two more ,4.876643990929705
143f8402-b3c1-46b5-bf6d-133dc5d91ee4,14.95827,12.918486,143f8402-b3c1-46b5-bf6d-133dc5d91ee4,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1096.0323552666666,1097.8229652666666, six six ,1.790657596371882
6e5ca316-2051-4d21-b20e-f0a80ed1749f,12.075848,10.787602,6e5ca316-2051-4d21-b20e-f0a80ed1749f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1100.619695266667,1101.619875266667, challenge ,1.0002721088435371
15c98e11-f3f7-45a7-8ced-775635e717fe,12.322985,16.762674,15c98e11-f3f7-45a7-8ced-775635e717fe,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1104.438855266667,1112.0747352666665, hashtag yeah oh good good good ,7.635918367346939
b1199d35-b4e8-4f94-b2cb-ce6ef8bde4a5,13.755946,14.757944,b1199d35-b4e8-4f94-b2cb-ce6ef8bde4a5,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1114.3585652666666,1120.7028752666663, now because you challenged it is your chance important who gets to call the shots ,6.344399092970521
0892632a-670c-4df0-9e0c-7e12c72d4b76,13.904234,14.842415,0892632a-670c-4df0-9e0c-7e12c72d4b76,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1115.1453752666666,1116.4804952666666, okay ,1.335283446712018
b2092f0c-1a74-4ab7-9622-77ff230dd863,16.655142,18.205585,b2092f0c-1a74-4ab7-9622-77ff230dd863,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1118.0151752666666,1120.6321152666667, hmm ,2.6170068027210887
df9c3421-3e36-4c82-b89c-42901c56f880,11.144518,12.103232,df9c3421-3e36-4c82-b89c-42901c56f880,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1129.2220552666663,1130.1546452666666, one jack ,0.9326530612244898
d9683d57-1eb0-4f12-846e-e23605cfb9d8,10.789929,11.359731,d9683d57-1eb0-4f12-846e-e23605cfb9d8,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1131.3177652666666,1132.4171152666663, six one jack ,1.0994104308390025
d2fe1ccb-e088-4086-9872-8353344f0c4d,14.16987,14.839233,d2fe1ccb-e088-4086-9872-8353344f0c4d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1133.6326352666665,1134.662295266667, do it for me pass ,1.029750566893424
1208be3e-1c40-419b-a504-9025e433ecae,10.370969,11.299465,1208be3e-1c40-419b-a504-9025e433ecae,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1135.9252652666669,1136.4883652666665, do it again ,0.563265306122449
7424e9ce-eaae-4baf-b9db-9d0d946ed52d,10.9213085,11.423817,7424e9ce-eaae-4baf-b9db-9d0d946ed52d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1140.1825252666663,1141.0112252666663, two more jacks ,0.8287528344671202
7411aa0b-2a56-4220-8dff-809f44157319,16.049265,13.948327,7411aa0b-2a56-4220-8dff-809f44157319,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1169.6783652666666,1170.881855266667, two jacks ,1.2035374149659863
aae94683-2625-4a2b-b74a-c2dea601dcbe,12.708039,13.901064,aae94683-2625-4a2b-b74a-c2dea601dcbe,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1173.3428952666666,1173.8562852666666, two more ,0.5135147392290249
51a3e14b-7c0f-47d5-b833-c34d40eda2c7,10.961431,10.609705,51a3e14b-7c0f-47d5-b833-c34d40eda2c7,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1183.3289752666667,1183.9516652666666, two more ,0.622766439909297
89b5af60-5487-4cd1-8f13-5bfa4c55fad1,13.166795,13.129329,89b5af60-5487-4cd1-8f13-5bfa4c55fad1,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1189.8731452666666,1190.5214652666666, two more ,0.648390022675737
67ae347b-a4a6-4966-a736-c03a831d1a2a,13.504216,17.749207,67ae347b-a4a6-4966-a736-c03a831d1a2a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1191.3858452666666,1196.7946952666666, challenge woah ,5.408888888888889
38b4671d-4d5c-487a-858a-ebdde2a50964,11.634245,11.9941025,38b4671d-4d5c-487a-858a-ebdde2a50964,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1195.1677252666666,1197.3913352666666, woah good one ,2.223764172335601
d6d1c0c4-cdf3-41c1-8ab7-472725c6081a,11.912546,12.933395,d6d1c0c4-cdf3-41c1-8ab7-472725c6081a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1210.8547252666665,1212.7440152666666, nice nice game ,1.8893877551020408
a0282b5c-a829-43ea-b97a-64e73468ed74,12.987408,14.929432,a0282b5c-a829-43ea-b97a-64e73468ed74,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1213.4861152666665,1214.5868752666663, are we going ,1.100907029478458
71f01c8a-357c-49a4-8f7d-5e99f8633635,10.05631,14.570259,71f01c8a-357c-49a4-8f7d-5e99f8633635,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1215.0725852666667,1217.8788152666666, whoever wins the challenge ,2.806394557823129
6b111d5b-2dfe-4aa0-a6f8-4ae63a10351e,12.534889,12.409213,6b111d5b-2dfe-4aa0-a6f8-4ae63a10351e,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1218.152745266667,1218.6438452666666, hmm ,0.491156462585034
a7a62a28-eac7-41a0-b971-6cba86b16845,14.820701,15.284397,a7a62a28-eac7-41a0-b971-6cba86b16845,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1218.8755352666665,1219.9795252666663, gets to choose ,1.1040362811791382
db9bca40-2161-490f-b575-c7b627a4c525,11.151912,11.904261,db9bca40-2161-490f-b575-c7b627a4c525,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1222.0755952666666,1229.2660252666667, so even if the thing is like even if you lose the challenge you should challenge because then there is a chance that you'll get to decide what to play ,7.190521541950114
61088410-7dca-4c03-9f88-c0d0f9047be8,11.656404,12.274432,61088410-7dca-4c03-9f88-c0d0f9047be8,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1231.409045266667,1239.0132752666666, well if even if she lost the challenge it was worth the worth the chance because so you get to choose card ,7.604399092970522
e6cb8905-c819-4f49-a7cf-611e3f566fe0,14.105393,15.270815,e6cb8905-c819-4f49-a7cf-611e3f566fe0,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1232.7474652666667,1233.3582352666665, hmm ,0.6108843537414966
bbf886ad-9c0c-4d4f-bf83-a9aa2bdf6138,12.754979,13.525767,bbf886ad-9c0c-4d4f-bf83-a9aa2bdf6138,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1237.8235652666665,1239.2696252666667, hmm hmm ,1.4461678004535148
3756e7c7-778c-4781-99ad-6973a1ef2547,12.719056,14.041195,3756e7c7-778c-4781-99ad-6973a1ef2547,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1241.3185952666663,1245.5909152666666, well you thought that I man I'm just a neutral player like I just don't know ,4.272380952380952
eef88922-886a-40ce-976a-7ad6279aeb0a,16.244665,18.927044,eef88922-886a-40ce-976a-7ad6279aeb0a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1244.4576952666666,1245.0483552666667, hmm ,0.5907936507936508
f29d9847-cbe2-4053-bec1-d4dc3430e07b,14.220118,14.729481,f29d9847-cbe2-4053-bec1-d4dc3430e07b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1245.315295266667,1253.5623152666665, oh okay ,8.24716553287982
501e42eb-ebf9-4059-9571-7a122980d459,11.832975,12.67544,501e42eb-ebf9-4059-9571-7a122980d459,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1253.6305152666666,1258.9956952666666, nay nay it's like risk reward ,5.365260770975056
bf9e5349-3326-4596-8c47-c65e5f4a24b2,13.86241,15.296974,bf9e5349-3326-4596-8c47-c65e5f4a24b2,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1258.9876952666666,1262.2995052666663, see hopefully I would have challenged that ,3.3118820861678007
9586444b-07cc-42c7-b1d9-7beeeaaea59b,11.626332,13.103266,9586444b-07cc-42c7-b1d9-7beeeaaea59b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1264.1916952666666,1268.2936952666666, or anybody can challenge it's not just the left person okay ,4.102131519274376
93fcdce4-613f-4590-9996-be6260ba5c1d,11.213462,13.00949,93fcdce4-613f-4590-9996-be6260ba5c1d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1264.2616952666665,1267.0766952666663, anybody can ,2.815147392290249
c0b7a545-257e-495b-9773-6de75305ca23,13.260255,16.753021,c0b7a545-257e-495b-9773-6de75305ca23,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1270.7376952666666,1272.5026952666667, three eight ,1.7651700680272109
df3e14c6-991e-4394-9fe9-3e9616137303,12.785631,13.61525,df3e14c6-991e-4394-9fe9-3e9616137303,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1277.7146952666667,1278.3996952666666, three eight ,0.6851700680272109
ec1ee52c-587c-4f8d-8760-52e6ba6019d3,16.736414,15.840003,ec1ee52c-587c-4f8d-8760-52e6ba6019d3,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1279.330695266667,1280.1156952666663, challenge ,0.7851700680272109
ef16dfb9-63ef-4769-80b7-93a326985d98,15.051681,12.33603,ef16dfb9-63ef-4769-80b7-93a326985d98,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1294.2406952666663,1295.1556952666665, do it ,0.9151473922902494
7391bd13-7fce-4e3c-8b3c-706506344078,9.624687,11.753383,7391bd13-7fce-4e3c-8b3c-706506344078,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1296.1995252666666,1297.0926952666666, ace ,0.8932879818594104
31336591-5456-446b-9a65-a491e085f277,13.960215,17.055178,31336591-5456-446b-9a65-a491e085f277,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1297.8836952666666,1298.8226952666666, two ace ,0.9391383219954648
373449b0-4444-4d62-9fdb-ec312bf2dbc2,7.9544897,9.995082,373449b0-4444-4d62-9fdb-ec312bf2dbc2,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1336.8826952666666,1337.311695266667, hmm ,0.4291609977324263
e47abc4b-a982-40a7-b10a-06826a98f356,12.318651,12.853607,e47abc4b-a982-40a7-b10a-06826a98f356,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1341.503695266667,1342.2976952666666, one eight ,0.7941496598639456
1a593b5a-7221-46a4-ba6a-e657a392fd5b,12.968232,14.416943,1a593b5a-7221-46a4-ba6a-e657a392fd5b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1351.8256952666666,1352.5186952666666, one more ,0.6931519274376418
