utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
df30f030-5668-45e4-a44b-64471cfe6d73,14.775655,16.292877,df30f030-5668-45e4-a44b-64471cfe6d73,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,858.8196952666667,859.2176952666667, decks ,0.3980045351473923
514e45b4-d5fd-4164-b0c3-90b436880083,13.944483,14.436385,514e45b4-d5fd-4164-b0c3-90b436880083,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,865.4376952666668,865.9876952666667, but I think we should play ,0.5500226757369614
5f6352c1-9e42-434f-bded-dff16317780a,13.732175,14.966908,5f6352c1-9e42-434f-bded-dff16317780a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,866.0597052666667,871.0176952666667, one deck or we should have played one deck before because what if we want ,4.958004535147392
bd4d51a0-979a-4127-9acb-11cdac86b9f0,18.869308,18.885424,bd4d51a0-979a-4127-9acb-11cdac86b9f0,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,871.7046952666667,873.0286952666667, one deck in the video ,1.3240362811791384
146df104-1368-4fe8-9190-4b1daa777553,14.738183,14.7858095,146df104-1368-4fe8-9190-4b1daa777553,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,875.5426952666668,878.2686952666667, separate whenever time we're ,2.726031746031746
d5f0310a-79a7-466c-a048-05bdf6adc910,13.567941,13.889386,d5f0310a-79a7-466c-a048-05bdf6adc910,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,878.9622152666667,881.0446952666667, or but ,2.082448979591837
776c044c-5bde-4249-8092-a072697dfb3b,11.879637,12.170339,776c044c-5bde-4249-8092-a072697dfb3b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,882.5826952666667,883.3188852666667, cards are we ,0.7361904761904762
e89d596a-b646-48be-a37c-1ff6c0ba0c9d,13.725958,21.4013,e89d596a-b646-48be-a37c-1ff6c0ba0c9d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,888.9046952666667,890.6426952666667, oops sarge ,1.7380045351473925
085bf763-24b7-4060-a02e-efffe27ca0b7,15.578091,15.280593,085bf763-24b7-4060-a02e-efffe27ca0b7,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,896.2336952666667,901.4836952666668, I have the habit of like checking my phone every time ,5.250022675736961
d9fc0bc4-8a1c-4fcb-9ca2-35e776f7afb1,19.615995,19.864355,d9fc0bc4-8a1c-4fcb-9ca2-35e776f7afb1,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,917.2886952666668,917.6599952666668, uh-huh ,0.3713378684807256
f614e2b8-72f0-4f33-a8fa-417c71afb93a,14.885683,14.461269,f614e2b8-72f0-4f33-a8fa-417c71afb93a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,919.2006952666668,935.2006952666668, but let's go let's go with this and maybe next round we can figure out but main idea is because you don't get to see everything like you know you have to kind of like play it on the flyer and you can't plan for long enough ,16.0
9b311397-4949-43c9-97cf-a5ccc54a00a7,17.98264,15.034956,9b311397-4949-43c9-97cf-a5ccc54a00a7,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,928.8903652666668,929.5376952666668, uh ,0.6473469387755102
ee41b3b9-cd30-410a-8daa-3d6b45f66573,17.942274,17.605984,ee41b3b9-cd30-410a-8daa-3d6b45f66573,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,935.6776952666668,943.7186952666668, you know since I did this the next person will you can see all the cards and you still and you can organize everything and ,8.040952380952382
a0724e00-6301-4c66-87ea-b6c242ffbeac,13.290059,13.065622,a0724e00-6301-4c66-87ea-b6c242ffbeac,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,943.7186952666668,944.9019552666668, right right right ,1.183265306122449
b4f3a560-5bdd-4934-b599-04e6706cb021,13.492961,13.45464,b4f3a560-5bdd-4934-b599-04e6706cb021,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,948.6304752666668,949.1966952666668, more kind of like ,0.5662131519274376
ec8e4421-d986-4f44-a34b-b36f0b05dd8e,18.042675,19.592909,ec8e4421-d986-4f44-a34b-b36f0b05dd8e,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,949.1966952666668,950.5873152666668, time,1.390657596371882
106ada90-0c0d-4a18-97ce-1a5776c8d785,15.72248,14.970669,106ada90-0c0d-4a18-97ce-1a5776c8d785,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,959.4525652666669,964.5745552666668, though it doesn't matter now card or ,5.122040816326531
fa3afe5c-ef25-4c43-a8ff-3562fd80b7f1,15.172476,15.572154,fa3afe5c-ef25-4c43-a8ff-3562fd80b7f1,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,963.9572752666668,968.2908052666668, card card ,4.333514739229025
34ecd108-b6d2-4c01-aa07-4351412c859e,11.331101,14.960059,34ecd108-b6d2-4c01-aa07-4351412c859e,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,966.4191752666668,966.7476952666668, ah ,0.3285260770975056
70debf8d-d758-4183-9905-6cd9e9599571,16.154839,13.644812,70debf8d-d758-4183-9905-6cd9e9599571,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,968.2979852666668,969.0475852666668, hmm ,0.7495691609977324
7bb3e7e3-134f-4ff9-9925-e632212a862f,12.788019,14.515315,7bb3e7e3-134f-4ff9-9925-e632212a862f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,973.8506652666669,975.6269452666668, yeah card ,1.776281179138322
2ff974ac-b0f1-4611-8c9f-61c216a8ba96,12.7405615,14.365207,2ff974ac-b0f1-4611-8c9f-61c216a8ba96,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,975.3973152666669,976.0166552666668, mm hmm ,0.6193197278911564
9b17433e-b5ab-48b3-8f3c-bedc2eb4ac7c,17.124283,20.79284,9b17433e-b5ab-48b3-8f3c-bedc2eb4ac7c,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,979.6643252666668,981.5866752666668, how many you have to say how many is ,1.922312925170068
1fad9ae8-5ed7-41a1-bdd6-a8dec3af91a8,14.485607,12.784142,1fad9ae8-5ed7-41a1-bdd6-a8dec3af91a8,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,982.0855452666668,983.1125852666668, how many what ,1.0270748299319727
894b0e05-70a0-41f1-9615-4ef3becf4312,16.069502,15.366474,894b0e05-70a0-41f1-9615-4ef3becf4312,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,982.8889552666668,992.7150152666668, how many sixes you can play uh art king it is easier for you to get rid of many of them at the same time ,9.826077097505667
d3b70739-a35d-4e47-9115-d6045045a28f,15.252784,15.968766,d3b70739-a35d-4e47-9115-d6045045a28f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,984.4470152666668,986.4930652666668, you can play any number of cards ,2.046077097505669
03e1025c-419e-4df6-b447-d294c1be0f20,17.494337,17.238178,03e1025c-419e-4df6-b447-d294c1be0f20,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,988.7136252666668,989.6924052666668, uh oh ,0.9787755102040816
1fab957b-3740-4bd5-a8a3-c210b89c1533,17.330399,17.37087,1fab957b-3740-4bd5-a8a3-c210b89c1533,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,992.4802752666668,993.9891252666667, okay right right right ,1.508888888888889
ba2efebc-49d3-4a80-a1c7-0fb9bd2c98bb,13.636493,13.527152,ba2efebc-49d3-4a80-a1c7-0fb9bd2c98bb,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,994.2254252666668,995.6369452666668, and also easier to bluff ,1.411519274376417
8f34b8b8-b546-46cd-8516-236ff56c0bdd,16.854534,17.033916,8f34b8b8-b546-46cd-8516-236ff56c0bdd,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,998.0218952666668,1010.5387452666668, and um I suppose I say uh five I keep five cards and I say five uh kings and there are four kings and one some other card in that and she calls ,12.516825396825396
e0f9e969-799a-4f86-b052-da1a1cb28310,9.223183,10.45016,e0f9e969-799a-4f86-b052-da1a1cb28310,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1005.6390252666667,1006.0352652666668, huh ,0.396281179138322
62e1af73-32ee-4d09-a9e7-8a6816068754,18.084677,18.0588,62e1af73-32ee-4d09-a9e7-8a6816068754,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1009.1186952666668,1009.7953152666668, huh ,0.6766439909297052
18633d55-583f-4eac-9807-197eb865b91b,12.275414,10.391916,18633d55-583f-4eac-9807-197eb865b91b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1009.6437152666668,1014.2732452666668, if I call you liar or I I challenge out ,4.6295691609977325
1b4dbc92-c35c-4b35-985e-6988897d2215,17.556892,18.051943,1b4dbc92-c35c-4b35-985e-6988897d2215,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1011.8446552666668,1016.8889752666668, hmm uh oh oh all of them should be right okay ,5.044353741496598
10e69333-a144-4a26-9aa4-ed0daec7d7af,14.558105,14.374462,10e69333-a144-4a26-9aa4-ed0daec7d7af,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1013.2174352666668,1015.3522352666668, then you are out all of them should be ,2.134829931972789
e3b82095-4871-4cb7-999f-ee20f0bf964f,13.850837,14.844125,e3b82095-4871-4cb7-999f-ee20f0bf964f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1017.2344552666668,1019.1191052666668, if I don't challenge you then you're safe ,1.884625850340136
970fca1f-1cb2-41c4-b6cf-3643774f1fc9,17.845596,17.698895,970fca1f-1cb2-41c4-b6cf-3643774f1fc9,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1019.2253852666668,1020.1656552666668, okay ,0.9402721088435374
6a35f291-87a0-47ed-8596-9cc942b53718,15.255356,16.554459,6a35f291-87a0-47ed-8596-9cc942b53718,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1030.9811352666666,1035.0422552666666, these are the cards I ,4.061133786848073
f81ffaa2-9b7d-48e5-b14a-687e9497155d,13.784736,13.948146,f81ffaa2-9b7d-48e5-b14a-687e9497155d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1036.1746052666665,1046.693995266667, makes organizing that's the fun like you have to keep on playing it and that's why it's not normal pass or give all three of us pass then that card kind of go ,10.519410430839002
2e53b6f0-6ecb-47b1-bab0-d4806f2e2c71,10.9145,16.011087,2e53b6f0-6ecb-47b1-bab0-d4806f2e2c71,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1055.9107052666666,1056.9512552666663, six six ,1.0405442176870747
7bde3f96-3f44-4655-81ec-3afcca8e44ff,11.79765,12.422675,7bde3f96-3f44-4655-81ec-3afcca8e44ff,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1067.2777852666666,1067.9952052666663, one more ,0.7174149659863945
040cda06-67c0-4f38-b236-b61037aa7b9f,17.351343,21.08203,040cda06-67c0-4f38-b236-b61037aa7b9f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1070.4599452666666,1071.575655266667, call ,1.1156916099773242
315428f9-9990-4a80-9074-bae9696740b7,16.337809,18.762705,315428f9-9990-4a80-9074-bae9696740b7,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1076.6413452666666,1081.517925266667, cheers to my call two more ,4.876598639455782
143f8402-b3c1-46b5-bf6d-133dc5d91ee4,15.09709,13.079008,143f8402-b3c1-46b5-bf6d-133dc5d91ee4,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1096.0323552666666,1097.8229652666666, six six ,1.7905668934240362
6e5ca316-2051-4d21-b20e-f0a80ed1749f,15.519098,13.427168,6e5ca316-2051-4d21-b20e-f0a80ed1749f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1100.619695266667,1101.619875266667, challenge ,1.0002267573696144
15c98e11-f3f7-45a7-8ced-775635e717fe,17.18778,17.044989,15c98e11-f3f7-45a7-8ced-775635e717fe,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1104.438855266667,1112.0747352666665, hashtag yeah oh good good good ,7.635827664399093
b1199d35-b4e8-4f94-b2cb-ce6ef8bde4a5,16.218609,16.78907,b1199d35-b4e8-4f94-b2cb-ce6ef8bde4a5,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1114.3585652666666,1120.7028752666663, now because you challenged it is your chance important who gets to call the shots ,6.344353741496598
0892632a-670c-4df0-9e0c-7e12c72d4b76,16.805344,16.68743,0892632a-670c-4df0-9e0c-7e12c72d4b76,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1115.1453752666666,1116.4804952666666, okay ,1.3351473922902497
df9c3421-3e36-4c82-b89c-42901c56f880,14.623362,18.176907,df9c3421-3e36-4c82-b89c-42901c56f880,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1129.2220552666663,1130.1546452666666, one jack ,0.932607709750567
d9683d57-1eb0-4f12-846e-e23605cfb9d8,14.187701,13.203742,d9683d57-1eb0-4f12-846e-e23605cfb9d8,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1131.3177652666666,1132.4171152666663, six one jack ,1.0993197278911564
d2fe1ccb-e088-4086-9872-8353344f0c4d,14.734736,15.715615,d2fe1ccb-e088-4086-9872-8353344f0c4d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1133.6326352666665,1134.662295266667, do it for me pass ,1.0297052154195012
1208be3e-1c40-419b-a504-9025e433ecae,9.319634,12.7433405,1208be3e-1c40-419b-a504-9025e433ecae,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1135.9252652666669,1136.4883652666665, do it again ,0.5631292517006803
7424e9ce-eaae-4baf-b9db-9d0d946ed52d,12.075719,11.588127,7424e9ce-eaae-4baf-b9db-9d0d946ed52d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1140.1825252666663,1141.0112252666663, two more jacks ,0.8287074829931973
7411aa0b-2a56-4220-8dff-809f44157319,16.366674,15.948304,7411aa0b-2a56-4220-8dff-809f44157319,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1169.6783652666666,1170.881855266667, two jacks ,1.203446712018141
aae94683-2625-4a2b-b74a-c2dea601dcbe,14.925996,14.238465,aae94683-2625-4a2b-b74a-c2dea601dcbe,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1173.3428952666666,1173.8562852666666, two more ,0.5133786848072562
51a3e14b-7c0f-47d5-b833-c34d40eda2c7,14.442028,12.203408,51a3e14b-7c0f-47d5-b833-c34d40eda2c7,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1183.3289752666667,1183.9516652666666, two more ,0.6227210884353741
89b5af60-5487-4cd1-8f13-5bfa4c55fad1,11.275506,14.870777,89b5af60-5487-4cd1-8f13-5bfa4c55fad1,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1189.8731452666666,1190.5214652666666, two more ,0.648344671201814
67ae347b-a4a6-4966-a736-c03a831d1a2a,18.597946,12.481709,67ae347b-a4a6-4966-a736-c03a831d1a2a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1191.3858452666666,1196.7946952666666, challenge woah ,5.408843537414966
38b4671d-4d5c-487a-858a-ebdde2a50964,19.864584,16.856524,38b4671d-4d5c-487a-858a-ebdde2a50964,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1195.1677252666666,1197.3913352666666, woah good one ,2.223628117913832
d6d1c0c4-cdf3-41c1-8ab7-472725c6081a,14.693737,15.507621,d6d1c0c4-cdf3-41c1-8ab7-472725c6081a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1210.8547252666665,1212.7440152666666, nice nice game ,1.889251700680272
a0282b5c-a829-43ea-b97a-64e73468ed74,12.421469,13.555989,a0282b5c-a829-43ea-b97a-64e73468ed74,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1213.4861152666665,1214.5868752666663, are we going ,1.1007709750566894
71f01c8a-357c-49a4-8f7d-5e99f8633635,10.893556,14.43765,71f01c8a-357c-49a4-8f7d-5e99f8633635,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1215.0725852666667,1217.8788152666666, whoever wins the challenge ,2.8062585034013607
6b111d5b-2dfe-4aa0-a6f8-4ae63a10351e,17.951757,16.053465,6b111d5b-2dfe-4aa0-a6f8-4ae63a10351e,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1218.152745266667,1218.6438452666666, hmm ,0.4910657596371882
a7a62a28-eac7-41a0-b971-6cba86b16845,17.308718,16.058601,a7a62a28-eac7-41a0-b971-6cba86b16845,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1218.8755352666665,1219.9795252666663, gets to choose ,1.1039455782312926
db9bca40-2161-490f-b575-c7b627a4c525,15.717777,15.893655,db9bca40-2161-490f-b575-c7b627a4c525,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1222.0755952666666,1229.2660252666667, so even if the thing is like even if you lose the challenge you should challenge because then there is a chance that you'll get to decide what to play ,7.190385487528345
ad2cbd92-2351-4cf9-8975-3655e94e3ef3,16.590551,16.398636,ad2cbd92-2351-4cf9-8975-3655e94e3ef3,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1230.8604752666663,1231.2886952666663, okay ,0.4282086167800453
61088410-7dca-4c03-9f88-c0d0f9047be8,13.204582,12.707082,61088410-7dca-4c03-9f88-c0d0f9047be8,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1231.409045266667,1239.0132752666666, well if even if she lost the challenge it was worth the worth the chance because so you get to choose card ,7.604263038548753
e6cb8905-c819-4f49-a7cf-611e3f566fe0,16.83202,17.069872,e6cb8905-c819-4f49-a7cf-611e3f566fe0,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1232.7474652666667,1233.3582352666665, hmm ,0.6107936507936508
bbf886ad-9c0c-4d4f-bf83-a9aa2bdf6138,15.5362425,16.60665,bbf886ad-9c0c-4d4f-bf83-a9aa2bdf6138,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1237.8235652666665,1239.2696252666667, hmm hmm ,1.446077097505669
3756e7c7-778c-4781-99ad-6973a1ef2547,15.048914,14.969656,3756e7c7-778c-4781-99ad-6973a1ef2547,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1241.3185952666663,1245.5909152666666, well you thought that I man I'm just a neutral player like I just don't know ,4.27233560090703
eef88922-886a-40ce-976a-7ad6279aeb0a,17.85567,18.687819,eef88922-886a-40ce-976a-7ad6279aeb0a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1244.4576952666666,1245.0483552666667, hmm ,0.590702947845805
f29d9847-cbe2-4053-bec1-d4dc3430e07b,17.059576,16.359705,f29d9847-cbe2-4053-bec1-d4dc3430e07b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1245.315295266667,1253.5623152666665, oh okay ,8.24702947845805
501e42eb-ebf9-4059-9571-7a122980d459,14.273737,15.291624,501e42eb-ebf9-4059-9571-7a122980d459,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1253.6305152666666,1258.9956952666666, nay nay it's like risk reward ,5.3651700680272105
bf9e5349-3326-4596-8c47-c65e5f4a24b2,18.05386,18.058067,bf9e5349-3326-4596-8c47-c65e5f4a24b2,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1258.9876952666666,1262.2995052666663, see hopefully I would have challenged that ,3.3118367346938777
9586444b-07cc-42c7-b1d9-7beeeaaea59b,12.567765,13.15594,9586444b-07cc-42c7-b1d9-7beeeaaea59b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1264.1916952666666,1268.2936952666666, or anybody can challenge it's not just the left person okay ,4.1020408163265305
c0b7a545-257e-495b-9773-6de75305ca23,11.78892,16.130075,c0b7a545-257e-495b-9773-6de75305ca23,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1270.7376952666666,1272.5026952666667, three eight ,1.765034013605442
df3e14c6-991e-4394-9fe9-3e9616137303,18.627237,17.96695,df3e14c6-991e-4394-9fe9-3e9616137303,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1277.7146952666667,1278.3996952666666, three eight ,0.6850340136054421
ef16dfb9-63ef-4769-80b7-93a326985d98,17.537785,15.931248,ef16dfb9-63ef-4769-80b7-93a326985d98,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1294.2406952666663,1295.1556952666665, do it ,0.9150113378684808
baeb6bb1-2555-49ce-9096-a6500851955e,10.624473,13.014315,baeb6bb1-2555-49ce-9096-a6500851955e,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1295.6017652666667,1296.1376952666667, it's a ,0.5359183673469388
31336591-5456-446b-9a65-a491e085f277,16.013456,15.71379,31336591-5456-446b-9a65-a491e085f277,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1297.8836952666666,1298.8226952666666, two ace ,0.939002267573696
5896adfa-5af8-4d44-8ab0-2263a1a2d8b1,15.321767,13.584561,5896adfa-5af8-4d44-8ab0-2263a1a2d8b1,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1335.648695266667,1337.1826952666663, oh it's ,1.534013605442177
373449b0-4444-4d62-9fdb-ec312bf2dbc2,12.634067,16.780975,373449b0-4444-4d62-9fdb-ec312bf2dbc2,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1336.8826952666666,1337.311695266667, hmm ,0.4290249433106576
b550d2be-32f0-4d96-9ca6-7a9762cbc095,15.712391,15.252064,b550d2be-32f0-4d96-9ca6-7a9762cbc095,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1337.605735266667,1337.9876952666666, alright ,0.3819501133786848
e47abc4b-a982-40a7-b10a-06826a98f356,17.055132,16.560076,e47abc4b-a982-40a7-b10a-06826a98f356,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1341.503695266667,1342.2976952666666, one eight ,0.7940136054421769
1a593b5a-7221-46a4-ba6a-e657a392fd5b,9.400174,12.4636755,1a593b5a-7221-46a4-ba6a-e657a392fd5b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1351.8256952666666,1352.5186952666666, one more ,0.693015873015873
4db121cb-b4a0-41d3-a88f-ba2aaf84eb88,17.306623,18.415321,4db121cb-b4a0-41d3-a88f-ba2aaf84eb88,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1361.2436952666667,1361.8296952666667, two more ,0.586031746031746
55f8ecf8-0c09-48b8-809f-9c14aee6329d,19.641117,20.105505,55f8ecf8-0c09-48b8-809f-9c14aee6329d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1366.1876952666669,1366.8576952666665, nice ,0.6700226757369615
dcd3a1bc-beb5-49ac-a2c0-833ff646620f,13.757033,12.924418,dcd3a1bc-beb5-49ac-a2c0-833ff646620f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1367.3318152666666,1367.9816952666663, one more ,0.6498866213151927
883c268b-9491-4264-accf-768b6adbad43,10.290769,11.562861,883c268b-9491-4264-accf-768b6adbad43,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1370.6666952666667,1371.0546952666666, one more ,0.3880272108843537
b2aac796-9a10-4659-8095-8ecea391cbdd,10.999951,10.416679,b2aac796-9a10-4659-8095-8ecea391cbdd,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1372.0636952666666,1372.4536952666665, challenge ,0.3900226757369615
7dfc6f6d-f86a-4671-9ed2-a9343e1fc16c,14.097392,14.864755,7dfc6f6d-f86a-4671-9ed2-a9343e1fc16c,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1376.4056952666667,1377.0106952666663, case huh ,0.6050340136054422
10f8dcc6-d692-4ba1-8eaa-d8c10c85efb6,19.45931,18.109383,10f8dcc6-d692-4ba1-8eaa-d8c10c85efb6,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1377.1106952666669,1380.0656952666666, nice ,2.9550113378684806
49155d4f-12bf-4984-8f60-a09eb8075d90,16.516506,17.674395,49155d4f-12bf-4984-8f60-a09eb8075d90,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1381.1956952666667,1382.0106952666663, good one ,0.8150113378684807
38516913-ab12-4ac5-bcbe-b8c7985282ba,18.313274,21.063728,38516913-ab12-4ac5-bcbe-b8c7985282ba,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1385.6656952666665,1386.5096952666663, huh ,0.8440362811791383
31bc0803-7f39-420b-9c2f-53ccf862a687,16.066689,14.604542,31bc0803-7f39-420b-9c2f-53ccf862a687,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1405.2896952666665,1406.1206952666666, two jack ,0.8310204081632653
4332a880-4c45-43dc-be03-bcee2159575b,13.016211,13.822746,4332a880-4c45-43dc-be03-bcee2159575b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1411.207315266667,1411.8076952666663, you do not ,0.6004081632653061
034e8b5d-0f7d-42e2-84b0-bc68302e74ae,15.132481,19.207773,034e8b5d-0f7d-42e2-84b0-bc68302e74ae,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1411.8859552666663,1413.2176952666666, have jacks ,1.3317006802721087
985a269a-210e-4f3c-96b4-0fe1d57196fa,15.679097,15.364611,985a269a-210e-4f3c-96b4-0fe1d57196fa,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1434.9058852666667,1435.3296952666667, one ,0.4237641723356009
bf689465-e1c9-4c63-a4b9-123d7dee9bab,14.8376,15.047859,bf689465-e1c9-4c63-a4b9-123d7dee9bab,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,1438.1000452666665,1438.6046952666666, two more ,0.5046258503401361
6084970c-ba06-43d4-810b-f59f1d72a380,18.63921,16.556852,6084970c-ba06-43d4-810b-f59f1d72a380,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1446.4036952666663,1446.907695266667, two more ,0.5040362811791383
9867054d-2255-4fb4-bddf-5f6df27ca176,12.63967,17.161385,9867054d-2255-4fb4-bddf-5f6df27ca176,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1454.0317352666666,1455.1436952666666, for the win ,1.1119727891156463
5e3c5e05-f46e-4449-9ec2-90f2b50924e0,12.862886,14.264285,5e3c5e05-f46e-4449-9ec2-90f2b50924e0,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,1459.4856952666669,1465.090695266667, how many more cards are let me play okay challenge ,5.605034013605442
54be6541-a6e1-4761-bcf2-881e934a533e,14.959862,14.687016,54be6541-a6e1-4761-bcf2-881e934a533e,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,1473.013695266667,1474.7746952666666, finally ,1.760952380952381
